match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5,total_goal_4_5_bookmaker_count,bookmaker_over_4_5,model_over_4_5,diff_over_4_5,bookmaker_under_4_5,model_under_4_5,diff_under_4_5
885ba95805db310a7bcc3fb1a7a6dd28,2026-06-24T22:00:00Z,Scotland,Brazil,0.7761630593765313,1.9724817342574812,2.7486447936340124,1.5717925365722414,15,4,2.5:4,0.13567141387246442,0.13871420062946602,0.003042786757001592,0.21270972037265087,0.20655946730139474,-0.006150253071256134,0.6516188657548848,0.6547263320691392,0.0031074663142544034,,,,,,,,4,0.5203014184397163,0.5182156444926831,-0.0020857739470332426,0.47969858156028367,0.48178435550731696,0.002085773947033298,,,,,,,,,,,,,,
d1279ce7f33136a33e99ad442fc855e8,2026-06-24T22:00:00Z,Morocco,Haiti,2.1874893057252223,0.6866704754836145,2.874159781208837,1.471009157470546,15,4,2.5:4,0.7138887492438432,0.7183182358542735,0.0044294866104303,0.18772571437095914,0.1789716278092698,-0.008754086561689328,0.09838553638519769,0.10271013633645676,0.00432459995125907,,,,,,,,4,0.551140350877193,0.5480342046682355,-0.0031061462089575498,0.44885964912280696,0.4519657953317645,0.0031061462089575498,,,,,,,,,,,,,,
c0355dfc6e26ec327e379b6ef5824a5f,2026-06-25T01:00:00Z,South Africa,South Korea,0.9512019565716718,1.4683763894810977,2.4195783460527696,1.7355642496107042,15,4,2.5:4,0.23670593460556685,0.24449276695512856,0.0077868323495617064,0.27974191771653095,0.2639515089842848,-0.01579040873224613,0.4835521476779022,0.4915557240605867,0.008003576382684452,,,,,,,,4,0.4405856375074646,0.4353979936551824,-0.005187643852282209,0.5594143624925354,0.5646020063448176,0.005187643852282209,,,,,,,,,,,,,,
5993bd5196ca09f83990f0c3261e442e,2026-06-25T01:00:00Z,Czechia,Mexico,0.9042218372386925,1.563812608155692,2.4680344453943848,1.7113996357076053,15,4,2.5:4,0.20925491319079365,0.21779396646691285,0.008539053276119202,0.271587827941101,0.2542362946162191,-0.017351533324881874,0.5191572588681054,0.527969738916868,0.008812480048762672,,,,,,,,4,0.453702726473175,0.4479614052764507,-0.005741321196724325,0.546297273526825,0.5520385947235493,0.005741321196724325,,,,,,,,,,,,,,
a5a0b544a984ab16e564264f3e859b43,2026-06-25T20:00:00Z,Curaçao,Ivory Coast,0.5714461421231104,2.363693181755806,2.9351393238789165,1.3610611021577323,15,4,2.5:4,0.07016164685171503,0.07196801394387804,0.0018063670921630165,0.15680587800320203,0.15306938391523167,-0.00373649408797036,0.773032475145083,0.7749626021408903,0.001930126995807302,,,,,,,,4,0.5635677872692202,0.5621225164375742,-0.0014452708316460283,0.4364322127307798,0.43787748356242584,0.0014452708316460283,,,,,,,,,,,,,,
0ec28b84ec399bd4dffbe8d1bc72b3c4,2026-06-25T20:00:00Z,Ecuador,Germany,0.9462653876086252,1.7309645372203015,2.677229924828927,1.6901231122465046,15,4,2.5:4,0.1965157966750675,0.20470142662233848,0.008185629947270984,0.25319071066211996,0.23679303152765618,-0.016397679134463772,0.5502934926628126,0.5585055418500052,0.00821204918719265,,,,,,,,4,0.5059840425531915,0.5007812950194426,-0.0052027475337489415,0.4940159574468085,0.4992187049805574,0.0052027475337489415,,,,,,,,,,,,,,
0ed0233bddc4eafc8507f86a9c17b998,2026-06-25T23:00:00Z,Japan,Sweden,1.4265032276571,1.0292439542997116,2.4557471819568115,1.7549476405653535,15,4,2.5:4,0.4552080394205061,0.4616042143504434,0.006396174929937326,0.27897785233859534,0.26628726521396856,-0.012690587124626784,0.2658141082408985,0.272108520435588,0.006294412194689458,,,,,,,,4,0.448859649122807,0.44478616679856975,-0.004073482324237265,0.551140350877193,0.5552138332014303,0.00407348232423721,,,,,,,,,,,,,,
f3c4657daa143a0c5bd62cb370d01ce4,2026-06-25T23:00:00Z,Tunisia,Netherlands,0.8036413016164682,1.9014093123696156,2.7050506139860837,1.6031003702724982,15,4,2.5:4,0.1468168850051071,0.15181053289154822,0.004993647886441133,0.22546622868871594,0.21537600699315382,-0.010090221695562118,0.627716886306177,0.6328134601152979,0.0050965738091209856,,,,,,,,4,0.5109999999999999,0.507611916899857,-0.0033880831001429357,0.4890000000000001,0.492388083100143,0.00338808310014288,,,,,,,,,,,,,,
22f6ac06dfcc88a847920f62633e6459,2026-06-26T02:00:00Z,Paraguay,Australia,1.3349066292978866,1.0025187887888596,2.337425418086746,1.7570662116572884,15,4,2.5:4,0.43447426531410493,0.4431034087296141,0.008629143415509188,0.2931215402958159,0.27605906622457504,-0.01706247407124084,0.2724041943900792,0.2808375250458109,0.008433330655731708,,,,,,,,4,0.41948051948051945,0.413860769927225,-0.005619749553294473,0.5805194805194805,0.586139230072775,0.005619749553294473,,,,,,,,,,,,,,
f41aeac9a8343a84b4950f15ea25fba2,2026-06-26T02:00:00Z,Türkiye,USA,1.3178187926642206,1.3632508801070828,2.6810696727713035,1.784024519239266,15,4,2.5:4,0.35217282610121,0.3599197723252834,0.007746946224073403,0.27464602011080114,0.25915871090196185,-0.015487309208839284,0.3731811537879889,0.3809215167727548,0.007740362984765936,,,,,,,,4,0.5063262032085561,0.5017269368684547,-0.004599266340101438,0.49367379679144385,0.49827306313154535,0.004599266340101493,,,,,,,,,,,,,,
7e6aee294ea1a4792c59558791084528,2026-06-26T19:00:00Z,Senegal,Iraq,1.9386700959348775,0.7060982732389479,2.6447683691738253,1.556084635848134,15,4,2.5:4,0.6608204582999718,0.6654955771139638,0.004675118813991963,0.21612231633157236,0.2070324125516939,-0.00908990377987845,0.12305722536845581,0.1274720103343423,0.004414784965886487,,,,,,,,4,0.4959893048128343,0.4927503371339793,-0.0032389676788550092,0.5040106951871657,0.5072496628660207,0.0032389676788550092,,,,,,,,,,,,,,
b86b4d60f773e9e3c46c00e9a6496e79,2026-06-26T19:00:00Z,Norway,France,0.9798288078716684,1.6228896142392941,2.6027184221109625,1.7196768515355012,15,4,2.5:4,0.22020359765921355,0.22811374902176051,0.007910151362546969,0.2637226392878519,0.24783215577118128,-0.015890483516670606,0.5160737630529345,0.5240540952070583,0.007980332154123748,,,,,,,,4,0.4872938005390836,0.4822526552496451,-0.005041145289438498,0.5127061994609163,0.5177473447503549,0.005041145289438553,,,,,,,,,,,,,,
dcff2e31c0bce001a4db5caaf4fa8822,2026-06-27T00:00:00Z,Uruguay,Spain,0.8951932501517659,1.774848809942096,2.670042060093862,1.6662102865262458,15,4,2.5:4,0.1793169813471036,0.18700898697139007,0.007692005624286458,0.24696881588754535,0.23151020220542223,-0.015458613682123118,0.5737142027653511,0.5814808108231876,0.007766608057836466,,,,,,,,4,0.5040106951871657,0.4990086209259157,-0.005002074261249989,0.4959893048128343,0.5009913790740843,0.005002074261249989,,,,,,,,,,,,,,
e07b1926be5a4d515c7eb108dbcee9c5,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1.236946036430204,1.1889558454215623,2.4259018818517664,1.780158929968061,15,4,2.5:4,0.367625349981924,0.37419776410941796,0.006572414127493986,0.28790711296617444,0.27477503711183365,-0.013132075854340786,0.3444675370519016,0.3510271987787484,0.006559661726846799,,,,,,,,4,0.44121291448516575,0.4370437318896929,-0.004169182595472831,0.5587870855148342,0.5629562681103071,0.004169182595472831,,,,,,,,,,,,,,
581691da05dcd75b5c6d3be91ee9d2ab,2026-06-27T03:00:00Z,New Zealand,Belgium,0.6778207931485599,2.265160212698127,2.9429810058466868,1.4380769928862858,15,4,2.5:4,0.09505918611877265,0.09544485232370181,0.0003856662049291637,0.17131817590227114,0.17053920729300395,-0.0007789686092671833,0.7336226379789562,0.7340159403832942,0.0003933024043379918,,,,,,,,4,0.5641920202782722,0.5639146832326498,-0.00027733704562238337,0.4358079797217278,0.43608531676735013,0.00027733704562232786,,,,,,,,,,,,,,
3e3b5fa2b3c963e74cf044c60db0b573,2026-06-27T03:00:00Z,Egypt,Iran,1.2215783758214083,0.9163342016672489,2.137912577488657,2.3954389628246364,15,4,1.5:3|2.5:1,0.42277941253478346,0.43154799944555505,0.008768586910771592,0.3089245916289491,0.29173767921272603,-0.017186912416223055,0.26829599583626734,0.2767143213417188,0.008418325505451463,3.0,0.6311881188118812,0.6300379265824934,-0.0011501922293878364,0.3688118811881188,0.36996207341750664,0.0011501922293878364,1,0.36548223350253806,0.36059533086532647,-0.004886902637211588,0.6345177664974619,0.6394046691346735,0.004886902637211588,,,,,,,,,,,,,,
537c0997cd899394f47f16545b7068b2,2026-06-27T21:00:00Z,Croatia,Ghana,1.666635672346842,0.8061695110676947,2.472805183414537,1.6604777723022432,15,4,2.5:4,0.5726949315796522,0.5785208610450268,0.005825929465374524,0.2532909507264737,0.24193078459347722,-0.011360166132996452,0.17401411769387407,0.1795483543614961,0.005534236667622039,,,,,,,,4,0.4530909905307139,0.4491922613793219,-0.0038987291513919997,0.5469090094692861,0.5508077386206781,0.0038987291513919997,,,,,,,,,,,,,,
4be17c8e1ccfecb0f2a5ef79e045c415,2026-06-27T21:00:00Z,Panama,England,0.7180348022371555,2.3566971590376404,3.074731961274796,1.4212526490469033,15,4,2.5:4,0.09362479837788347,0.09569978594280068,0.0020749875649172106,0.16848213066004025,0.16438298471970178,-0.004099145940338472,0.7378930709620763,0.7399172293374976,0.0020241583754212478,,,,,,,,4,0.594746321018733,0.5933428259705359,-0.0014034950481971453,0.40525367898126696,0.4066571740294641,0.0014034950481971453,,,,,,,,,,,,,,
67ae5751c401a98409b8566ae4897069,2026-06-27T23:30:00Z,Colombia,Portugal,1.053830898963513,1.420472983108157,2.47430388207167,1.7623507492607684,15,4,2.5:4,0.26970418165540183,0.2796941287642326,0.009989947108830777,0.2862091968175791,0.2661051643500633,-0.020104032467515798,0.44408662152701905,0.4542007068857041,0.010114085358685021,,,,,,,,4,0.455980800808387,0.4495786961577748,-0.006402104650612195,0.544019199191613,0.5504213038422252,0.006402104650612195,,,,,,,,,,,,,,
13eab94a136b9c264ba974cf437a5f71,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,1.2800843454793218,1.0767340680286308,2.356818413507953,1.7703723245209855,15,4,2.5:4,0.40261215353261703,0.410726356595802,0.008114203063184944,0.29390979658332766,0.27777951990309946,-0.016130276680228206,0.3034780498840553,0.3114941235010986,0.008016073617043318,,,,,,,,4,0.42420860389610393,0.4189698390467955,-0.005238764849308408,0.5757913961038961,0.5810301609532045,0.005238764849308408,,,,,,,,,,,,,,
8756200e539155e571557c4f2e0d7f05,2026-06-28T02:00:00Z,Algeria,Austria,1.02872097249255,1.3743474361366912,2.403068408629241,1.7621384696020739,15,4,2.5:4,0.26985578809834204,0.2810256821578713,0.011169894059529284,0.2938037627441291,0.2712647590668239,-0.022539003677305214,0.43634044915752873,0.4477095587753048,0.011369109617776041,,,,,,,,4,0.43839556351612013,0.43109272403394283,-0.0073028394821773035,0.5616044364838799,0.5689072759660572,0.007302839482177248,,,,,,,,,,,,,,
54697f453437ab26276d773be1d72e9b,2026-06-28T02:00:00Z,Jordan,Argentina,0.6185245896031707,2.5585510749168714,3.177075664520042,1.3086671692468332,15,4,2.5:4,0.06704470446270444,0.068275350789443,0.0012306463267385548,0.14135338660552865,0.13889975005414276,-0.0024536365513858904,0.7916019089317669,0.7928248991564143,0.0012229902246474467,,,,,,,,4,0.6161890645586299,0.6152913520680141,-0.0008977124906157652,0.3838109354413701,0.3847086479319859,0.0008977124906157652,,,,,,,,,,,,,,
