match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5,total_goal_4_5_bookmaker_count,bookmaker_over_4_5,model_over_4_5,diff_over_4_5,bookmaker_under_4_5,model_under_4_5,diff_under_4_5
c0355dfc6e26ec327e379b6ef5824a5f,2026-06-25T01:00:00Z,South Africa,South Korea,0.825594229789134,1.7740739442258673,2.5996681740150014,1.6433769079021678,16,4,2.5:4,0.1659321162856374,0.17103816686822976,0.005106050582592364,0.2404508064488926,0.23008180631576186,-0.010369000133130746,0.59361707726547,0.5988800268160083,0.005262949550538298,,,,,,,,4,0.4849677000741544,0.4814871177218554,-0.003480582352299033,0.5150322999258456,0.5185128822781446,0.0034805823522989776,,,,,,,,,,,,,,
0ec28b84ec399bd4dffbe8d1bc72b3c4,2026-06-25T20:00:00Z,Ecuador,Germany,0.9511963675051357,1.728810061907953,2.6800064294130888,1.6910474118245995,15,4,2.5:4,0.1990344073534829,0.20616139126494398,0.007126983911461077,0.25133221801107763,0.23706075777158123,-0.014271460239496409,0.5496333746354395,0.5567778509634748,0.007144476328035276,,,,,,,,4,0.5059840425531915,0.5014651765879263,-0.004518865965265184,0.4940159574468085,0.49853482341207367,0.004518865965265184,,,,,,,,,,,,,,
a5a0b544a984ab16e564264f3e859b43,2026-06-25T20:00:00Z,Curaçao,Ivory Coast,0.5744523492463617,2.361048012828025,2.9355003620743867,1.3632048269750987,15,4,2.5:4,0.07086840512309044,0.07257765900904013,0.0017092538859496964,0.15709455086994978,0.15356230090332387,-0.0035322499666259055,0.7720370440069597,0.773860040087636,0.0018229960806762646,,,,,,,,4,0.5635677872692202,0.5622051279939735,-0.0013626592752467026,0.4364322127307798,0.4377948720060265,0.0013626592752467026,,,,,,,,,,,,,,
0ed0233bddc4eafc8507f86a9c17b998,2026-06-25T23:00:00Z,Japan,Sweden,1.4228934315654156,1.0317104698203396,2.454603901385755,1.7560307438142932,15,4,2.5:4,0.45319644021867356,0.4600580374020314,0.006861597183357826,0.28017379993625086,0.2665576373397209,-0.01361616259652998,0.26662975984507553,0.2733843252582478,0.006754565413172264,,,,,,,,4,0.448859649122807,0.4444903527954186,-0.004369296327388417,0.551140350877193,0.5555096472045814,0.004369296327388361,,,,,,,,,,,,,,
f3c4657daa143a0c5bd62cb370d01ce4,2026-06-25T23:00:00Z,Tunisia,Netherlands,0.8036641874461722,1.9026341611369586,2.7062983485831307,1.6024404161703634,15,4,2.5:4,0.14713992389801983,0.15168483604495397,0.004544912146934144,0.22442634620004737,0.2152437584977285,-0.009182587702318862,0.6284337299019328,0.6330714054573174,0.004637675555384635,,,,,,,,4,0.5109999999999999,0.5079171163943921,-0.0030828836056078224,0.4890000000000001,0.4920828836056079,0.0030828836056078224,,,,,,,,,,,,,,
22f6ac06dfcc88a847920f62633e6459,2026-06-26T02:00:00Z,Paraguay,Australia,1.3416332151495645,0.995763986780861,2.3373972019304254,1.7554547248781884,15,4,2.5:4,0.4379263150627029,0.44656128599014117,0.008634970927438257,0.29272021240297463,0.27565582071211536,-0.01706439169085927,0.26935347253432246,0.2777828932977434,0.008429420763420958,,,,,,,,4,0.41948051948051945,0.41385332580825296,-0.005627193672266495,0.5805194805194805,0.586146674191747,0.005627193672266495,,,,,,,,,,,,,,
f41aeac9a8343a84b4950f15ea25fba2,2026-06-26T02:00:00Z,Türkiye,USA,1.323056121576024,1.387768217630859,2.7108243392068827,1.7818737028062042,15,4,2.5:4,0.3501631535874267,0.35640393321023317,0.006240779622806447,0.26990103895728473,0.2574253061654351,-0.012475732791849659,0.3799358074552885,0.3861707606243318,0.006234953169043322,,,,,,,,4,0.5127061994609164,0.5090233521333029,-0.003682847327613592,0.48729380053908355,0.49097664786669715,0.003682847327613592,,,,,,,,,,,,,,
b86b4d60f773e9e3c46c00e9a6496e79,2026-06-26T19:00:00Z,Norway,France,0.97907091167001,1.6242621556746573,2.6033330673446673,1.719086814939003,15,4,2.5:4,0.22005619168783452,0.2277232811803633,0.007667089492528784,0.2630993442908856,0.2476970313899891,-0.015402312900896498,0.5168444640212799,0.5245796874296476,0.007735223408367631,,,,,,,,4,0.4872938005390836,0.48240685076065826,-0.0048869497784253535,0.5127061994609163,0.5175931492393417,0.004886949778425409,,,,,,,,,,,,,,
7e6aee294ea1a4792c59558791084528,2026-06-26T19:00:00Z,Senegal,Iraq,1.9564196119717803,0.703969420858576,2.660389032830356,1.5503500916475712,15,4,2.5:4,0.6648260269399597,0.669695763214409,0.00486973627444931,0.21439005654498258,0.20491354884307328,-0.009476507701909304,0.12078391651505771,0.1253906879425177,0.004606771427459994,,,,,,,,4,0.5,0.4966229560402424,-0.003377043959757575,0.5,0.5033770439597576,0.003377043959757575,,,,,,,,,,,,,,
e07b1926be5a4d515c7eb108dbcee9c5,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1.2604171891725646,1.1949550107203184,2.4553721998928832,1.7780196849717682,15,4,2.5:4,0.37707572349579077,0.3793485127006972,0.0022727892049064224,0.2772790033310942,0.27274244944717224,-0.004536553883921934,0.3456452731731151,0.34790903785213056,0.0022637646790154564,,,,,,,,4,0.44612282439507567,0.4446891503290822,-0.0014336740659934843,0.5538771756049243,0.5553108496709178,0.0014336740659934843,,,,,,,,,,,,,,
dcff2e31c0bce001a4db5caaf4fa8822,2026-06-27T00:00:00Z,Uruguay,Spain,0.8954877530018407,1.7770081887285205,2.6724959417303613,1.6651067085307356,15,4,2.5:4,0.1800400148998121,0.18680488138047285,0.006764866480660742,0.24488109398632446,0.23128827928899123,-0.013592814697333228,0.5750788911138635,0.581906839330536,0.006827948216672541,,,,,,,,4,0.5040106951871657,0.4996141589971762,-0.004396536189989475,0.4959893048128343,0.5003858410028238,0.004396536189989475,,,,,,,,,,,,,,
581691da05dcd75b5c6d3be91ee9d2ab,2026-06-27T03:00:00Z,New Zealand,Belgium,0.6795885422994474,2.2600812974844326,2.93966983978388,1.4412933415360114,15,4,2.5:4,0.09466424711598281,0.09610931325642502,0.0014450661404422083,0.1740777500260603,0.17116302889031096,-0.0029147211357493374,0.7312580028579571,0.732727657853264,0.0014696549953069349,,,,,,,,4,0.5641920202782722,0.5631584849377185,-0.0010335353405537262,0.4358079797217278,0.4368415150622816,0.0010335353405537817,,,,,,,,,,,,,,
3e3b5fa2b3c963e74cf044c60db0b573,2026-06-27T03:00:00Z,Egypt,Iran,1.220645265189473,0.9170517107179865,2.1376969759074598,2.3956870633314926,15,4,1.5:3|2.5:1,0.4221745693391585,0.4311027591494171,0.008928189810258613,0.30930628519038683,0.2918046888246291,-0.01750159636575771,0.2685191454704547,0.2770925520259538,0.008573406555499097,3.0,0.6311881188118812,0.6299835786325335,-0.0012045401793476795,0.3688118811881188,0.3700164213674665,0.0012045401793476795,1,0.36548223350253806,0.36053723821186856,-0.004944995290669496,0.6345177664974619,0.6394627617881314,0.004944995290669496,,,,,,,,,,,,,,
537c0997cd899394f47f16545b7068b2,2026-06-27T21:00:00Z,Croatia,Ghana,1.678338597432968,0.8154104675898,2.493749065022768,1.6618046388032484,15,4,2.5:4,0.5725031045202277,0.5789587679101907,0.006455663389963062,0.25334538688029135,0.24072782782529667,-0.012617559054994676,0.174151508599481,0.18031340426451262,0.006161895665031614,,,,,,,,4,0.45888594164456237,0.4545824222681102,-0.004303519376452181,0.5411140583554377,0.5454175777318898,0.004303519376452125,,,,,,,,,,,,,,
4be17c8e1ccfecb0f2a5ef79e045c415,2026-06-27T21:00:00Z,Panama,England,0.6874918361248882,2.314165490131588,3.001657326256476,1.4253678096993059,15,4,2.5:4,0.09189905401044544,0.09362559596752565,0.0017265419570802049,0.16983804548641732,0.1663859837146968,-0.003452061771720527,0.7382629005031373,0.7399884203177776,0.0017255198146403083,,,,,,,,4,0.5783946420072075,0.577181126660931,-0.0012135153462764503,0.42160535799279253,0.422818873339069,0.0012135153462764503,,,,,,,,,,,,,,
67ae5751c401a98409b8566ae4897069,2026-06-27T23:30:00Z,Colombia,Portugal,1.0515462479868734,1.4153990918212385,2.466945339808112,1.7622750848923565,15,4,2.5:4,0.27013261330096,0.279969101938733,0.009836488637772978,0.2864463783459705,0.266645873264442,-0.019800505081528474,0.44342100835306947,0.45338502479682496,0.009964016443755497,,,,,,,,4,0.45399667382426,0.447680258243923,-0.00631641558033702,0.54600332617574,0.552319741756077,0.00631641558033702,,,,,,,,,,,,,,
13eab94a136b9c264ba974cf437a5f71,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,1.275534979668848,1.0685014221819358,2.3440364018507838,1.7688966958913923,15,4,2.5:4,0.4036032700145598,0.4113270445498365,0.007723774535276673,0.29395011292905693,0.27860338186263456,-0.01534673106642237,0.30244661705638326,0.3100695735875289,0.0076229565311456415,,,,,,,,4,0.4206059484556894,0.41560407055058224,-0.005001877905107144,0.5793940515443106,0.5843959294494178,0.005001877905107199,,,,,,,,,,,,,,
8756200e539155e571557c4f2e0d7f05,2026-06-28T02:00:00Z,Algeria,Austria,1.0307213515593785,1.3726243992702891,2.4033457508296676,1.762517693118756,15,4,2.5:4,0.27080741778420603,0.28187243262014156,0.011065014835935527,0.29368068712113754,0.2713562836581745,-0.02232440346296305,0.43551189509465643,0.446771283721684,0.011259388627027578,,,,,,,,4,0.43839556351612013,0.4311651457442174,-0.007230417771902753,0.5616044364838799,0.5688348542557826,0.007230417771902697,,,,,,,,,,,,,,
54697f453437ab26276d773be1d72e9b,2026-06-28T02:00:00Z,Jordan,Argentina,0.6188405887651383,2.548884402856226,3.1677249916213643,1.9869723122649878,15,4,2.5:1|3.5:3,0.06701636463310998,0.06882751398504915,0.0018111493519391703,0.14337527829148458,0.13976299332706973,-0.003612284964414847,0.7896083570754054,0.7914094926878811,0.001801135612475635,,,,,,,,1,0.6086956521739131,0.6133196886152515,0.004624036441338464,0.3913043478260869,0.38668031138474845,-0.004624036441338464,3.0,0.39593908629441626,0.39028845915357735,-0.005650627140838915,0.6040609137055837,0.6097115408464227,0.005650627140838971,,,,,,,
