match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5,total_goal_4_5_bookmaker_count,bookmaker_over_4_5,model_over_4_5,diff_over_4_5,bookmaker_under_4_5,model_under_4_5,diff_under_4_5
f3c4657daa143a0c5bd62cb370d01ce4,2026-06-25T23:00:00Z,Tunisia,Netherlands,0.7983790676474288,1.906732980340712,2.7051120479881408,1.5998035193908782,16,4,2.5:4,0.14515820378034353,0.15011378077836535,0.004955576998021821,0.22461884980611121,0.21459966123211616,-0.010019188573995058,0.6302229464135453,0.6352865579895185,0.005063611575973237,,,,,,,,4,0.5109999999999999,0.5076269461589484,-0.0033730538410514654,0.4890000000000001,0.49237305384105157,0.0033730538410514654,,,,,,,,,,,,,,
22f6ac06dfcc88a847920f62633e6459,2026-06-26T02:00:00Z,Paraguay,Australia,1.3354029955484452,1.0050083535479144,2.3404113490963594,1.756677905435911,15,4,2.5:4,0.4352260102938458,0.44265136690376755,0.007425356609921774,0.29059768980738643,0.27591231495368285,-0.014685374853703581,0.2741762998987678,0.28143631814254955,0.007260018243781752,,,,,,,,4,0.41948051948051945,0.4146483604924891,-0.004832158988030355,0.5805194805194805,0.5853516395075109,0.004832158988030355,,,,,,,,,,,,,,
f41aeac9a8343a84b4950f15ea25fba2,2026-06-26T02:00:00Z,Türkiye,USA,1.3211892341377933,1.391028969514241,2.7122182036520344,1.7813221649708635,15,4,2.5:4,0.3496066766110101,0.3552798972067775,0.005673220595767414,0.26866092649993284,0.2573229081867928,-0.01133801831314002,0.3817323968890571,0.38739719460642963,0.0056647977173725494,,,,,,,,4,0.5127061994609164,0.5093637743090903,-0.003342425151826145,0.48729380053908355,0.4906362256909097,0.003342425151826145,,,,,,,,,,,,,,
b86b4d60f773e9e3c46c00e9a6496e79,2026-06-26T19:00:00Z,Norway,France,0.9786375289910495,1.6240954452660017,2.602732974257051,1.7191892821919887,15,4,2.5:4,0.219739333546451,0.2276405294962131,0.007901195949762102,0.2635883408804466,0.2477149682055152,-0.015873372674931385,0.5166723255731025,0.5246445022982718,0.007972176725169255,,,,,,,,4,0.4872938005390836,0.48225630618751114,-0.005037494351572469,0.5127061994609163,0.5177436938124889,0.0050374943515725246,,,,,,,,,,,,,,
7e6aee294ea1a4792c59558791084528,2026-06-26T19:00:00Z,Senegal,Iraq,1.9591111416762494,0.7023828469815895,2.661493988657839,1.5486496972441732,15,4,2.5:4,0.6661793033620386,0.6706517494079959,0.004472446045957312,0.21323082013738817,0.20452912466068404,-0.00870169547670413,0.1205898765005733,0.12481912593132004,0.004229249430746734,,,,,,,,4,0.5,0.4968963276175111,-0.0031036723824888757,0.5,0.5031036723824889,0.0031036723824888757,,,,,,,,,,,,,,
dcff2e31c0bce001a4db5caaf4fa8822,2026-06-27T00:00:00Z,Uruguay,Spain,0.89489598809746,1.7777806293567622,2.672676617454222,1.6647050756676065,15,4,2.5:4,0.17987601404210127,0.1865707546576556,0.006694740615554334,0.24464804013589328,0.23119580591896077,-0.013452234216932507,0.5754759458220055,0.5822334394233837,0.006757493601378228,,,,,,,,4,0.5040106951871657,0.49965872911713305,-0.004351966070032631,0.4959893048128343,0.500341270882867,0.004351966070032631,,,,,,,,,,,,,,
e07b1926be5a4d515c7eb108dbcee9c5,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1.2601832261590367,1.19513013167891,2.4553133578379467,1.778043706505484,15,4,2.5:4,0.376950537942507,0.37924742449876314,0.0022968865562561502,0.2773333103015777,0.27274855202713183,-0.004584758274445877,0.34571615175591536,0.3480040234741051,0.002287871718189727,,,,,,,,4,0.44612282439507567,0.44467392592590904,-0.0014488984691666262,0.5538771756049243,0.555326074074091,0.0014488984691666262,,,,,,,,,,,,,,
581691da05dcd75b5c6d3be91ee9d2ab,2026-06-27T03:00:00Z,New Zealand,Belgium,0.6793052554510384,2.260289347595639,2.9395946030466775,1.441128633211493,15,4,2.5:4,0.09457720875015005,0.09604594231074556,0.0014687335605955143,0.1740860871251683,0.17112335715959232,-0.0029627299655759776,0.7313367041246817,0.7328307005296621,0.001493996404980491,,,,,,,,4,0.5641920202782722,0.5631412931950036,-0.0010507270832685878,0.4358079797217278,0.4368587068049964,0.0010507270832685878,,,,,,,,,,,,,,
3e3b5fa2b3c963e74cf044c60db0b573,2026-06-27T03:00:00Z,Egypt,Iran,1.2211634246257412,0.9164058324876787,2.13756925711342,2.3955845399937017,15,4,1.5:3|2.5:1,0.4223874232881961,0.4314096605504372,0.009022237262241106,0.3094644874498067,0.29178004451768147,-0.017684442932125233,0.2681480892619971,0.2768102949318813,0.008662205669884182,3.0,0.6311881188118812,0.6299513808686432,-0.0012367379432379755,0.3688118811881188,0.3700486191313568,0.0012367379432379755,1,0.36548223350253806,0.36050282470869544,-0.004979408793842621,0.6345177664974619,0.6394971752913046,0.004979408793842621,,,,,,,,,,,,,,
537c0997cd899394f47f16545b7068b2,2026-06-27T21:00:00Z,Croatia,Ghana,1.6732344040173033,0.8137578701064986,2.4869922741238017,1.662145971098588,15,4,2.5:4,0.5718553026507573,0.578154783522141,0.006299480871383656,0.25359532688935754,0.24129027772898984,-0.012305049160367704,0.1745493704598852,0.18055493874886921,0.00600556828898402,,,,,,,,4,0.45704877417187484,0.45284588545289206,-0.004202888718982778,0.5429512258281252,0.5471541145471079,0.004202888718982778,,,,,,,,,,,,,,
4be17c8e1ccfecb0f2a5ef79e045c415,2026-06-27T21:00:00Z,Panama,England,0.6931426095351573,2.336749406123481,3.029892015658638,1.4193507396998486,15,4,2.5:4,0.09123282892416132,0.09299556858026499,0.0017627396561036707,0.16810898131315014,0.1645979037121448,-0.00351107760100533,0.7406581897626886,0.7424065277075902,0.0017483379449015901,,,,,,,,4,0.5847007070761592,0.5834735069732383,-0.0012272001029208779,0.4152992929238408,0.4165264930267617,0.0012272001029208779,,,,,,,,,,,,,,
67ae5751c401a98409b8566ae4897069,2026-06-27T23:30:00Z,Colombia,Portugal,1.054148200315505,1.4166296152506745,2.4707778155661795,1.762706978450607,15,4,2.5:4,0.2704669619080348,0.2804481143750782,0.009981152467043397,0.286536476250883,0.2664489698009912,-0.020087506449891823,0.4429965618410822,0.4531029158239306,0.01010635398284837,,,,,,,,4,0.4550698823512945,0.44866933470261494,-0.006400547648679533,0.5449301176487056,0.5513306652973851,0.006400547648679478,,,,,,,,,,,,,,
13eab94a136b9c264ba974cf437a5f71,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,1.2737449343787186,1.0710207177078455,2.344765652086564,1.7690530894950625,15,4,2.5:4,0.4028279428857385,0.41025684573803856,0.007428902852300079,0.29339416041218147,0.2786308839028823,-0.01476327650929915,0.30377789670208005,0.3111122703590792,0.007334373656999127,,,,,,,,4,0.4206059484556894,0.4157962690336998,-0.0048096794219895656,0.5793940515443106,0.5842037309663002,0.004809679421989621,,,,,,,,,,,,,,
8756200e539155e571557c4f2e0d7f05,2026-06-28T02:00:00Z,Algeria,Austria,1.0321033765997798,1.3715227618064627,2.4036261384062425,1.762746238720617,15,4,2.5:4,0.2714850974010432,0.2824422074994044,0.0109571100983612,0.2935151052082857,0.2714104307933766,-0.022104674414909098,0.4349997973906711,0.44614736170721897,0.011147564316547898,,,,,,,,4,0.43839556351612013,0.43123835925978204,-0.00715720425633809,0.5616044364838799,0.568761640740218,0.0071572042563380345,,,,,,,,,,,,,,
54697f453437ab26276d773be1d72e9b,2026-06-28T02:00:00Z,Jordan,Argentina,0.6140721347915759,2.5453666775759687,3.1594388123675445,1.3118914188270976,15,4,2.5:4,0.06721096469536583,0.06834635827632103,0.001135393580955199,0.14196755706425593,0.13969866672720777,-0.002268890337048163,0.7908214782403782,0.7919549749964713,0.0011334967560930886,,,,,,,,4,0.612401185770751,0.6115667922119044,-0.0008343935588466245,0.387598814229249,0.38843320778809565,0.0008343935588466245,,,,,,,,,,,,,,
