match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5,total_goal_4_5_bookmaker_count,bookmaker_over_4_5,model_over_4_5,diff_over_4_5,bookmaker_under_4_5,model_under_4_5,diff_under_4_5
d1279ce7f33136a33e99ad442fc855e8,2026-06-24T22:00:00Z,Morocco,Haiti,2.1766336768586947,0.6887367386203749,2.8653704154790693,1.474635493963473,16,4,2.5:4,0.7125908704955767,0.7158666088707377,0.0032757383751610414,0.18669204626181385,0.18022094438797842,-0.0064711018738354276,0.10071708324260947,0.1039124467412839,0.003195363498674428,,,,,,,,4,0.5482761653474055,0.5459816398452251,-0.0022945255021804556,0.45172383465259447,0.4540183601547749,0.0022945255021804556,,,,,,,,,,,,,,
5993bd5196ca09f83990f0c3261e442e,2026-06-25T01:00:00Z,Czechia,Mexico,0.9086947427269093,1.5683797485433255,2.4770744912702347,1.7125373509769144,15,4,2.5:4,0.2088723283852084,0.21826668407149838,0.00939435568628999,0.27279998737484706,0.2537259809337653,-0.01907400644108176,0.5183276842399445,0.5280073349947363,0.009679650754791824,,,,,,,,4,0.4565873015873016,0.45029279663405886,-0.006294504953242741,0.5434126984126983,0.5497072033659411,0.006294504953242797,,,,,,,,,,,,,,
c0355dfc6e26ec327e379b6ef5824a5f,2026-06-25T01:00:00Z,South Africa,South Korea,0.8303924940131916,1.750415474242618,2.5808079682558094,1.6512880920916522,13,4,2.5:4,0.1687759632954428,0.1749847069525117,0.006208743657068888,0.24545516270284715,0.23283534685337665,-0.0126198158494705,0.5857688740017101,0.5921799461941116,0.006411072192401557,,,,,,,,4,0.48097833837202675,0.4767417692533946,-0.0042365691186321275,0.5190216616279733,0.5232582307466054,0.0042365691186321275,,,,,,,,,,,,,,
0ec28b84ec399bd4dffbe8d1bc72b3c4,2026-06-25T20:00:00Z,Ecuador,Germany,0.9490889733133598,1.7288734261990208,2.6779623995123805,1.691083034211935,15,4,2.5:4,0.19774183714426855,0.2056532459344962,0.007911408790227642,0.25287954417784253,0.23703386344947244,-0.015845680728370087,0.5493786186778888,0.5573128906160314,0.007934271938142556,,,,,,,,4,0.5059840425531915,0.5009617577551579,-0.005022284798033572,0.4940159574468085,0.499038242244842,0.005022284798033516,,,,,,,,,,,,,,
a5a0b544a984ab16e564264f3e859b43,2026-06-25T20:00:00Z,Curaçao,Ivory Coast,0.5757549614870248,2.3580896902795137,2.933844651766538,1.365167499667558,15,4,2.5:4,0.07075794187078585,0.07294527523085065,0.002187333360064797,0.15847105243212833,0.15395184082491714,-0.004519211607211193,0.7707710056970858,0.7731028839442322,0.002331878247146424,,,,,,,,4,0.5635677872692202,0.5618261957502977,-0.0017415915189225029,0.4364322127307798,0.4381738042497023,0.0017415915189225029,,,,,,,,,,,,,,
0ed0233bddc4eafc8507f86a9c17b998,2026-06-25T23:00:00Z,Japan,Sweden,1.4217520437173508,1.0325742910494373,2.454326334766788,1.7563616607423511,15,4,2.5:4,0.45257437274053736,0.4595492633110646,0.006974890570527248,0.28048175612950565,0.2666400506071334,-0.013841705522372239,0.266943871129957,0.273810686081802,0.006866814951844991,,,,,,,,4,0.448859649122807,0.44441852536810456,-0.0044411237547024585,0.551140350877193,0.5555814746318954,0.004441123754702403,,,,,,,,,,,,,,
f3c4657daa143a0c5bd62cb370d01ce4,2026-06-25T23:00:00Z,Tunisia,Netherlands,0.8036413016164682,1.9014093123696156,2.7050506139860837,1.6031003702724982,15,4,2.5:4,0.1468168850051071,0.15181053289154822,0.004993647886441133,0.22546622868871594,0.21537600699315382,-0.010090221695562118,0.627716886306177,0.6328134601152979,0.0050965738091209856,,,,,,,,4,0.5109999999999999,0.507611916899857,-0.0033880831001429357,0.4890000000000001,0.492388083100143,0.00338808310014288,,,,,,,,,,,,,,
22f6ac06dfcc88a847920f62633e6459,2026-06-26T02:00:00Z,Paraguay,Australia,1.3333644163976404,1.0047281921771212,2.3380926085747618,1.757366282313503,15,4,2.5:4,0.43379343606818066,0.4421549281807597,0.008361492112579028,0.29265940165615817,0.27612308706350364,-0.016536314592654533,0.2735471622756612,0.2817219847557367,0.00817482248007545,,,,,,,,4,0.41948051948051945,0.4140367824178267,-0.005443737062692744,0.5805194805194805,0.5859632175821733,0.005443737062692744,,,,,,,,,,,,,,
f41aeac9a8343a84b4950f15ea25fba2,2026-06-26T02:00:00Z,Türkiye,USA,1.3227140973646183,1.358625921565072,2.6813400189296903,1.7840622790761753,15,4,2.5:4,0.35447766226162786,0.3621132489442009,0.007635586682573026,0.2744386557805304,0.2591728569305622,-0.015265798849968204,0.37108368195784175,0.3787138941252368,0.007630212167395067,,,,,,,,4,0.5063262032085561,0.5017934822207474,-0.004532720987808769,0.49367379679144385,0.4982065177792526,0.004532720987808769,,,,,,,,,,,,,,
b86b4d60f773e9e3c46c00e9a6496e79,2026-06-26T19:00:00Z,Norway,France,0.9791904272116998,1.6229002455563846,2.6020906727680844,1.7197095682549137,15,4,2.5:4,0.2197994758340943,0.22795396681040136,0.008154490976307077,0.2642153637317321,0.2478330387504277,-0.016382324981304403,0.5159851604341736,0.524212994439171,0.00822783400499738,,,,,,,,4,0.4872938005390836,0.4820951496664594,-0.005198650872624222,0.5127061994609163,0.5179048503335406,0.0051986508726242775,,,,,,,,,,,,,,
7e6aee294ea1a4792c59558791084528,2026-06-26T19:00:00Z,Senegal,Iraq,1.9518839032667477,0.708382625266291,2.6602665285330387,1.5534606530856536,15,4,2.5:4,0.6627151504263523,0.6676380417992719,0.004922891372919569,0.21523409388564474,0.20564689102167702,-0.00958720286396772,0.122050755688003,0.12671506717905115,0.004664311491048151,,,,,,,,4,0.5,0.4965926432473774,-0.0034073567526226034,0.5,0.5034073567526226,0.0034073567526226034,,,,,,,,,,,,,,
e07b1926be5a4d515c7eb108dbcee9c5,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1.2481045817149463,1.1763016728071811,2.424406254522127,1.7800303364464765,15,4,2.5:4,0.3727757464546587,0.3799599546006506,0.007184208145991855,0.2891001856919496,0.274752708608738,-0.014347477083211602,0.33812406785339166,0.3452873367906114,0.007163268937219747,,,,,,,,4,0.44121291448516575,0.43665464999408765,-0.004558264491078101,0.5587870855148342,0.5633453500059123,0.004558264491078101,,,,,,,,,,,,,,
dcff2e31c0bce001a4db5caaf4fa8822,2026-06-27T00:00:00Z,Uruguay,Spain,0.8974841462388339,1.7728594555998503,2.670343601838684,1.6672480910082315,15,4,2.5:4,0.18020513253798248,0.18779099914418684,0.007585866606204361,0.24700460471762548,0.23176183388123117,-0.015242770836394304,0.572790262744392,0.580447166974582,0.007656904230189943,,,,,,,,4,0.5040106951871657,0.49908305172583867,-0.004927643461327014,0.4959893048128343,0.5009169482741613,0.004927643461327014,,,,,,,,,,,,,,
581691da05dcd75b5c6d3be91ee9d2ab,2026-06-27T03:00:00Z,New Zealand,Belgium,0.6809648878188125,2.2622843098651897,2.9432491976840023,1.4402329095553168,15,4,2.5:4,0.09588634881434474,0.09618708663579062,0.0003007378214458789,0.1716423673603731,0.1710358495851181,-0.000606517775255,0.7324712838252821,0.7327770637790914,0.0003057799538092043,,,,,,,,4,0.5641920202782722,0.5639758973237828,-0.0002161229544893617,0.4358079797217278,0.43602410267621716,0.0002161229544893617,,,,,,,,,,,,,,
3e3b5fa2b3c963e74cf044c60db0b573,2026-06-27T03:00:00Z,Egypt,Iran,1.218670185269898,0.9196555822061844,2.1383257674760823,2.396052331089276,15,4,1.5:3|2.5:1,0.42143469406689593,0.42989925687284514,0.008464562805949205,0.3084886957241893,0.29189011156902894,-0.016598584155160356,0.2700766102089147,0.27821063155812603,0.008134021349211318,3.0,0.6311881188118812,0.6301420643681492,-0.0010460544437319585,0.3688118811881188,0.3698579356318508,0.001046054443732014,1,0.36548223350253806,0.3607066603629774,-0.004775573139560674,0.6345177664974619,0.6392933396370226,0.004775573139560674,,,,,,,,,,,,,,
537c0997cd899394f47f16545b7068b2,2026-06-27T21:00:00Z,Croatia,Ghana,1.6770745200667048,0.816398639211032,2.4934731592777366,1.662473831286279,15,4,2.5:4,0.5718357469869756,0.5783996718789052,0.0065639248919295845,0.25372097744084954,0.24089051589621613,-0.01283046154463341,0.1744432755721749,0.18070981222487867,0.006266536652703769,,,,,,,,4,0.45888594164456237,0.4545115581069261,-0.0043743835376362505,0.5411140583554377,0.5454884418930739,0.004374383537636195,,,,,,,,,,,,,,
4be17c8e1ccfecb0f2a5ef79e045c415,2026-06-27T21:00:00Z,Panama,England,0.7208298199638236,2.365421851314633,3.0862516712784567,1.4187901829481844,15,4,2.5:4,0.0938062393938389,0.0955451107088555,0.001738871315016599,0.1671805995686725,0.1637509882062812,-0.0034296113623913105,0.7390131610374886,0.7407039010848633,0.0016907400473746836,,,,,,,,4,0.5970247428708109,0.5958536186941129,-0.0011711241766979574,0.40297525712918913,0.4041463813058871,0.0011711241766979574,,,,,,,,,,,,,,
67ae5751c401a98409b8566ae4897069,2026-06-27T23:30:00Z,Colombia,Portugal,1.053078220939538,1.4149030667884273,2.467981287727965,1.7622688777585518,15,4,2.5:4,0.27103884863187644,0.2804640893376208,0.009425240705744353,0.28561328850152645,0.26664240112122306,-0.01897088738030339,0.4433478628665971,0.45289350954115615,0.009545646674559038,,,,,,,,4,0.45399667382426,0.4479476842439398,-0.006048989580320185,0.54600332617574,0.5520523157560602,0.006048989580320185,,,,,,,,,,,,,,
13eab94a136b9c264ba974cf437a5f71,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,1.2759412250596116,1.0676254665799734,2.3435666916395848,1.768903250015346,15,4,2.5:4,0.40372518256314754,0.4116391327418581,0.00791395017871055,0.29433627192346185,0.27861257216365654,-0.01572369975980531,0.3019385455133906,0.3097482950944854,0.007809749581094816,,,,,,,,4,0.4206059484556894,0.4154802645771539,-0.005125683878535459,0.5793940515443106,0.5845197354228461,0.005125683878535514,,,,,,,,,,,,,,
8756200e539155e571557c4f2e0d7f05,2026-06-28T02:00:00Z,Algeria,Austria,1.034056311936447,1.3699090963802734,2.4039654083167203,1.7630850543063221,15,4,2.5:4,0.2724308619225673,0.2832580286580604,0.010827166735493055,0.29333108731537805,0.27149140587615694,-0.021839681439221104,0.43423805076205463,0.44525056546578273,0.011012514703728105,,,,,,,,4,0.43839556351612013,0.43132694325068277,-0.007068620265437364,0.5616044364838799,0.5686730567493172,0.007068620265437309,,,,,,,,,,,,,,
54697f453437ab26276d773be1d72e9b,2026-06-28T02:00:00Z,Jordan,Argentina,0.6117452059599681,2.5571457645201683,3.1688909704801365,1.9805535285470248,15,4,2.5:1|3.5:3,0.06632466698438387,0.06740828353076248,0.0010836165463786046,0.14066213767899213,0.1384931212610468,-0.002169016417945341,0.793013195336624,0.7940985952081907,0.00108539987156675,,,,,,,,1,0.6086956521739131,0.613565916247169,0.00487026407325597,0.3913043478260869,0.38643408375283095,-0.00487026407325597,3.0,0.39593908629441626,0.39054850080726833,-0.005390585487147936,0.6040609137055837,0.6094514991927317,0.005390585487147992,,,,,,,
